3.jpg	[[[[285.0, 472.0], [452.0, 458.0], [455.0, 488.0], [287.0, 502.0]], ('√ˆ∑·”Ê00828', 0.9851198)]]
4.jpg	[[[[647.0, 376.0], [737.0, 368.0], [739.0, 387.0], [648.0, 395.0]], ('∏£‘∂”Ê7970', 0.71508026)]]
6.jpg	[[[[45.0, 200.0], [123.0, 207.0], [121.0, 225.0], [44.0, 218.0]], ('«ÌŸŸ”Ê19518', 0.6793278)]]
7.jpg	[[[[136.0, 350.0], [206.0, 354.0], [205.0, 375.0], [134.0, 371.0]], ('¬≥»Ÿ”Ê2659', 0.7346206)]]
9.jpg	[[[[436.0, 301.0], [567.0, 268.0], [574.0, 299.0], [444.0, 332.0]], ('√ˆ’∆”Ê60595', 0.7597898)]]
10.jpg	[[[[98.0, 123.0], [217.0, 54.0], [236.0, 86.0], [116.0, 156.0]], ('‘¡—ÙŒ˜”Ê32083', 0.696197)]]
13.jpg	[[[[492.0, 138.0], [730.0, 97.0], [737.0, 140.0], [499.0, 180.0]], ('«Ì«Ì∫£”Ê09888', 0.89013034)]]
15.jpg	[[[[83.0, 266.0], [171.0, 273.0], [169.0, 293.0], [82.0, 286.0]], ('¡…≥§”Ê55182', 0.7871771)]]
16.jpg	[[[[66.0, 44.0], [153.0, 98.0], [136.0, 125.0], [49.0, 71.0]], ('’„≤‘”Ê07799', 0.770278)]]
17.jpg	[[[[269.0, 492.0], [446.0, 459.0], [453.0, 499.0], [277.0, 532.0]], ('√ˆ¡¨”Ê68833', 0.821149)]]
18.jpg	[[[[203.0, 256.0], [369.0, 274.0], [366.0, 303.0], [199.0, 284.0]], ('¡…¥Û÷–”Ê 11151', 0.90573627)]]
20.jpg	[[[[58.0, 220.0], [171.0, 209.0], [173.0, 230.0], [60.0, 242.0]], ('√ˆ∑·”Ê00681', 0.9577248)]]
23.jpg	[[[[635.0, 364.0], [701.0, 352.0], [704.0, 371.0], [638.0, 383.0]], ('¬≥»Ÿ”Ê2167', 0.8322503)]]
25.jpg	[[[[103.0, 273.0], [243.0, 314.0], [235.0, 342.0], [95.0, 300.0]], ('√ˆª›”Ê01559', 0.7063203)]]
26.jpg	[[[[437.0, 116.0], [600.0, 91.0], [604.0, 123.0], [441.0, 147.0]], ('‘¡—ÙŒ˜”Ê32668', 0.8347747)]]
28.jpg	[[[[92.0, 203.0], [201.0, 205.0], [200.0, 225.0], [92.0, 224.0]], ('‘¡¡Æ”Ê12068', 0.79785126)]]
30.jpg	[[[[248.0, 252.0], [414.0, 272.0], [408.0, 319.0], [242.0, 299.0]], ('¬≥ª∆‘∂”Ê186', 0.76690155)]]
31.jpg	[[[[80.0, 368.0], [157.0, 375.0], [155.0, 398.0], [78.0, 391.0]], ('¬≥’¥”Ê5026', 0.63481814)]]
32.jpg	[[[[204.0, 319.0], [328.0, 319.0], [328.0, 346.0], [204.0, 346.0]], ('≈∑—«28', 0.6970367)]]
